sgd,average,early_stopping,fit_intercept,loss,epsilon_insensitive,hinge,huber,log_loss,modified_huber,perceptron,squared_error,penalty,elasticnet,l1,l2,None,shuffle,warm_start,Performance,None$$average,None$$fit_intercept,None$$huber,None$$modified_huber,None$$perceptron,None$$shuffle,None$$squared_error,average$$early_stopping,average$$elasticnet,average$$fit_intercept,average$$log_loss,average$$modified_huber,average$$perceptron,average$$squared_error,early_stopping$$l1,early_stopping$$shuffle,elasticnet$$shuffle,epsilon_insensitive$$l1,epsilon_insensitive$$shuffle,fit_intercept$$shuffle,hinge$$l1,huber$$shuffle,l1$$log_loss,l1$$perceptron,l1$$shuffle,l1$$squared_error,l1$$warm_start,log_loss$$shuffle,modified_huber$$shuffle,modified_huber$$warm_start,perceptron$$shuffle,shuffle$$squared_error,shuffle$$warm_start,Performance Prediction
1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.6344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.1487
1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.9124,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.1519
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0.8967,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.096
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0.9132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5311
1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.9147,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8933
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.2964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7043
1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0.8898,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1.1643
1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.0088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7445
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.6256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8166
1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.0977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.6588
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.0149,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.615
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9127
1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.0848,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3424
1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.5138,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3686
1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.3151,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0372
1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.8917,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0.3805
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.7381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.1975
1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.352,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0.3808
1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.7328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0878,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6358
1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.0085,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.3773
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7877
1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0.3819,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.1522
1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.9115,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2571
1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.9139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0096
1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8998
1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.8909,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0717
1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.9136,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8933
1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.3879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2742
1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0938,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6569
1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.0182,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1.1646
1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.8972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.8866
1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.88,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.1314
1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.8917,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.1687
1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2814
1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.3614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8998
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7317
1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.8993,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1335
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.9314
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.9144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.2974
1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.6457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4153
1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.7421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3699
1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.9003,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2466
1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.0994,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5583
1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.9036,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8358
1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0.899,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.507
1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.6834,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3006
1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.7908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.9043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.3386
1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.9171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1.6942
1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.8996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7851
1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0.8752,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5961
1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.1255,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3522
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2815
1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.8345,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8006
1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.7392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4749
1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.0938,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5422
1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.7085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1.753
1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.8868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3.0342
1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.8991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7816
1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.4723,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7567
1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.0118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.937
1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.8009,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.9397
1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.8533,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5177
1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.6286,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2383
1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.7549,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.819
1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.8984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3126
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.9084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8021
1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.8998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4153
1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.7411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.8404,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0999
1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9179,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6836
1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.9145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.9119,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8654
1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.9154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9153
1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0.8747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.5474
1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.7446,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0717
1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.0024,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1205
1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.886,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0544
1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.9151,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7337
1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.7392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.1032,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.3422
1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.9673
1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.683,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2337
1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.4375,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4654
1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9029,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2433
1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.7182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.5705
1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.8863,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.1749
1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.907,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6178
1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.7617
1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.9086,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3126
1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.6952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6995
1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7189
1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.5269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.3138
1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.6804,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7111
1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.6965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4978
1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.3614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.4962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3967
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.7413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.595
1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.9034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8973
1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.717,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6054
1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.7331,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1695
1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.7992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.2194
1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.9015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3967
1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.8468,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2567
1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.6514,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.1347
1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2905
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.8754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3477
1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.221,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6277
1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.8862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0849
1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.4011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.665,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3375
1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.9008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9153
1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.9176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4879
